key,Intake_X,Intake_Y,Release_X,Release_Y,Has_Secondary_Intake_Cell,        Secondary_Intake_X,Secondary_Intake_Y,Max_Storage,Storage,            Min_Release_Storage,Release_Rate
reservoir_6408,2685.0,1825.0,2695.0,1825.0,-1,-1,-1,10000,5000,0,0
reservoir_6409,2435.0,1125.0,2445.0,1125.0,-1,-1,-1,10000,5000,0,0
reservoir_6410,3555.0,3105.0,3565.0,3105.0,-1,-1,-1,10000,5000,0,0
reservoir_6411,3775.0,3145.0,3785.0,3145.0,-1,-1,-1,10000,5000,0,0
reservoir_6412,3625.0,3615.0,3635.0,3615.0,-1,-1,-1,10000,5000,0,0
reservoir_6413,1975.0,3355.0,1985.0,3355.0,-1,-1,-1,10000,5000,0,0
reservoir_6414,4475.0,3785.0,4485.0,3785.0,-1,-1,-1,10000,5000,0,0
reservoir_6415,4315.0,2335.0,4325.0,2335.0,-1,-1,-1,10000,5000,0,0
reservoir_6416,4165.0,2805.0,4175.0,2805.0,-1,-1,-1,10000,5000,0,0
reservoir_6417,815.0,3925.0,825.0,3925.0,-1,-1,-1,10000,5000,0,0
reservoir_6418,445.0,945.0,455.0,945.0,-1,-1,-1,10000,5000,0,0
reservoir_6419,3645.0,3035.0,3655.0,3035.0,-1,-1,-1,10000,5000,0,0
reservoir_6420,145.0,4625.0,155.0,4625.0,-1,-1,-1,10000,5000,0,0
reservoir_6421,3435.0,3225.0,3445.0,3225.0,-1,-1,-1,10000,5000,0,0
reservoir_6422,325.0,1065.0,335.0,1065.0,-1,-1,-1,10000,5000,0,0
reservoir_6423,1295.0,4535.0,1305.0,4535.0,-1,-1,-1,10000,5000,0,0
reservoir_6424,2785.0,3345.0,2795.0,3345.0,-1,-1,-1,10000,5000,0,0
reservoir_6425,4755.0,3775.0,4765.0,3775.0,-1,-1,-1,10000,5000,0,0
reservoir_6426,3965.0,1175.0,3975.0,1175.0,-1,-1,-1,10000,5000,0,0
reservoir_6427,4455.0,3025.0,4465.0,3025.0,-1,-1,-1,10000,5000,0,0
reservoir_6428,2385.0,1425.0,2395.0,1425.0,-1,-1,-1,10000,5000,0,0
reservoir_6429,2655.0,3235.0,2665.0,3235.0,-1,-1,-1,10000,5000,0,0
reservoir_6430,215.0,4805.0,225.0,4805.0,-1,-1,-1,10000,5000,0,0
reservoir_6431,3405.0,2235.0,3415.0,2235.0,-1,-1,-1,10000,5000,0,0
reservoir_6432,1225.0,1995.0,1235.0,1995.0,-1,-1,-1,10000,5000,0,0
reservoir_6433,335.0,2655.0,345.0,2655.0,-1,-1,-1,10000,5000,0,0
reservoir_6434,295.0,75.0,305.0,75.0,-1,-1,-1,10000,5000,0,0
reservoir_6435,2915.0,3805.0,2925.0,3805.0,-1,-1,-1,10000,5000,0,0
reservoir_6436,95.0,4925.0,105.0,4925.0,-1,-1,-1,10000,5000,0,0
reservoir_6437,4255.0,3085.0,4265.0,3085.0,-1,-1,-1,10000,5000,0,0
reservoir_6438,3095.0,4675.0,3105.0,4675.0,-1,-1,-1,10000,5000,0,0
reservoir_6439,4435.0,3955.0,4445.0,3955.0,-1,-1,-1,10000,5000,0,0
reservoir_6440,3095.0,245.0,3105.0,245.0,-1,-1,-1,10000,5000,0,0
reservoir_6441,3795.0,885.0,3805.0,885.0,-1,-1,-1,10000,5000,0,0
reservoir_6442,3055.0,1075.0,3065.0,1075.0,-1,-1,-1,10000,5000,0,0
reservoir_6443,5.0,915.0,15.0,915.0,-1,-1,-1,10000,5000,0,0
reservoir_6444,1715.0,4195.0,1725.0,4195.0,-1,-1,-1,10000,5000,0,0
reservoir_6445,1585.0,4085.0,1595.0,4085.0,-1,-1,-1,10000,5000,0,0
reservoir_6446,615.0,3355.0,625.0,3355.0,-1,-1,-1,10000,5000,0,0
reservoir_6447,1065.0,4315.0,1075.0,4315.0,-1,-1,-1,10000,5000,0,0
reservoir_6448,755.0,3335.0,765.0,3335.0,-1,-1,-1,10000,5000,0,0
reservoir_6449,1705.0,4675.0,1715.0,4675.0,-1,-1,-1,10000,5000,0,0
reservoir_6450,3835.0,2125.0,3845.0,2125.0,-1,-1,-1,10000,5000,0,0
reservoir_6451,65.0,1905.0,75.0,1905.0,-1,-1,-1,10000,5000,0,0
reservoir_6452,2675.0,975.0,2685.0,975.0,-1,-1,-1,10000,5000,0,0
reservoir_6453,3375.0,4355.0,3385.0,4355.0,-1,-1,-1,10000,5000,0,0
reservoir_6454,4345.0,655.0,4355.0,655.0,-1,-1,-1,10000,5000,0,0
reservoir_6455,4735.0,1335.0,4745.0,1335.0,-1,-1,-1,10000,5000,0,0
reservoir_6456,1655.0,4265.0,1665.0,4265.0,-1,-1,-1,10000,5000,0,0
reservoir_6457,1815.0,1285.0,1825.0,1285.0,-1,-1,-1,10000,5000,0,0
reservoir_6458,1725.0,4775.0,1735.0,4775.0,-1,-1,-1,10000,5000,0,0
reservoir_6459,585.0,3045.0,595.0,3045.0,-1,-1,-1,10000,5000,0,0
reservoir_6460,65.0,2255.0,75.0,2255.0,-1,-1,-1,10000,5000,0,0
reservoir_6461,2315.0,4725.0,2325.0,4725.0,-1,-1,-1,10000,5000,0,0
reservoir_6462,4715.0,575.0,4725.0,575.0,-1,-1,-1,10000,5000,0,0
reservoir_6463,1795.0,4955.0,1805.0,4955.0,-1,-1,-1,10000,5000,0,0
reservoir_6464,3285.0,3765.0,3295.0,3765.0,-1,-1,-1,10000,5000,0,0
reservoir_6465,885.0,75.0,895.0,75.0,-1,-1,-1,10000,5000,0,0
reservoir_6466,1855.0,2525.0,1865.0,2525.0,-1,-1,-1,10000,5000,0,0
reservoir_6467,4315.0,4805.0,4325.0,4805.0,-1,-1,-1,10000,5000,0,0
reservoir_6468,2275.0,4545.0,2285.0,4545.0,-1,-1,-1,10000,5000,0,0
reservoir_6469,45.0,1495.0,55.0,1495.0,-1,-1,-1,10000,5000,0,0
reservoir_6470,3785.0,2775.0,3795.0,2775.0,-1,-1,-1,10000,5000,0,0
reservoir_6471,1655.0,895.0,1665.0,895.0,-1,-1,-1,10000,5000,0,0
reservoir_6472,555.0,25.0,565.0,25.0,-1,-1,-1,10000,5000,0,0
reservoir_6473,3425.0,4455.0,3435.0,4455.0,-1,-1,-1,10000,5000,0,0
reservoir_6474,3265.0,265.0,3275.0,265.0,-1,-1,-1,10000,5000,0,0
reservoir_6475,3595.0,665.0,3605.0,665.0,-1,-1,-1,10000,5000,0,0
reservoir_6476,3075.0,4305.0,3085.0,4305.0,-1,-1,-1,10000,5000,0,0
reservoir_6477,3295.0,4345.0,3305.0,4345.0,-1,-1,-1,10000,5000,0,0
reservoir_6478,525.0,3825.0,535.0,3825.0,-1,-1,-1,10000,5000,0,0
reservoir_6479,1065.0,1295.0,1075.0,1295.0,-1,-1,-1,10000,5000,0,0
reservoir_6480,1455.0,955.0,1465.0,955.0,-1,-1,-1,10000,5000,0,0
reservoir_6481,2005.0,3085.0,2015.0,3085.0,-1,-1,-1,10000,5000,0,0
reservoir_6482,2585.0,1445.0,2595.0,1445.0,-1,-1,-1,10000,5000,0,0
reservoir_6483,145.0,3015.0,155.0,3015.0,-1,-1,-1,10000,5000,0,0
reservoir_6484,2275.0,465.0,2285.0,465.0,-1,-1,-1,10000,5000,0,0
reservoir_6485,1475.0,375.0,1485.0,375.0,-1,-1,-1,10000,5000,0,0
reservoir_6486,1965.0,2225.0,1975.0,2225.0,-1,-1,-1,10000,5000,0,0
reservoir_6487,1755.0,2415.0,1765.0,2415.0,-1,-1,-1,10000,5000,0,0
reservoir_6488,175.0,2665.0,185.0,2665.0,-1,-1,-1,10000,5000,0,0
reservoir_6489,3365.0,95.0,3375.0,95.0,-1,-1,-1,10000,5000,0,0
reservoir_6490,195.0,3775.0,205.0,3775.0,-1,-1,-1,10000,5000,0,0
reservoir_6491,3755.0,4185.0,3765.0,4185.0,-1,-1,-1,10000,5000,0,0
reservoir_6492,2385.0,4245.0,2395.0,4245.0,-1,-1,-1,10000,5000,0,0
reservoir_6493,4935.0,3035.0,4945.0,3035.0,-1,-1,-1,10000,5000,0,0
reservoir_6494,4665.0,1225.0,4675.0,1225.0,-1,-1,-1,10000,5000,0,0
reservoir_6495,3815.0,2775.0,3825.0,2775.0,-1,-1,-1,10000,5000,0,0
reservoir_6496,2755.0,2795.0,2765.0,2795.0,-1,-1,-1,10000,5000,0,0
reservoir_6497,5.0,3385.0,15.0,3385.0,-1,-1,-1,10000,5000,0,0
reservoir_6498,4905.0,4095.0,4915.0,4095.0,-1,-1,-1,10000,5000,0,0
reservoir_6499,395.0,4065.0,405.0,4065.0,-1,-1,-1,10000,5000,0,0
reservoir_6500,305.0,3125.0,315.0,3125.0,-1,-1,-1,10000,5000,0,0
reservoir_6501,4195.0,1195.0,4205.0,1195.0,-1,-1,-1,10000,5000,0,0
reservoir_6502,695.0,2785.0,705.0,2785.0,-1,-1,-1,10000,5000,0,0
reservoir_6503,115.0,2735.0,125.0,2735.0,-1,-1,-1,10000,5000,0,0
reservoir_6504,1365.0,1075.0,1375.0,1075.0,-1,-1,-1,10000,5000,0,0
reservoir_6505,3275.0,1225.0,3285.0,1225.0,-1,-1,-1,10000,5000,0,0
reservoir_6506,4035.0,4885.0,4045.0,4885.0,-1,-1,-1,10000,5000,0,0
reservoir_6507,4905.0,15.0,4915.0,15.0,-1,-1,-1,10000,5000,0,0
reservoir_6508,3905.0,3055.0,3915.0,3055.0,-1,-1,-1,10000,5000,0,0
reservoir_6509,405.0,4645.0,415.0,4645.0,-1,-1,-1,10000,5000,0,0
reservoir_6510,4335.0,1885.0,4345.0,1885.0,-1,-1,-1,10000,5000,0,0
reservoir_6511,4705.0,4865.0,4715.0,4865.0,-1,-1,-1,10000,5000,0,0
reservoir_6512,835.0,3475.0,845.0,3475.0,-1,-1,-1,10000,5000,0,0
reservoir_6513,4935.0,4095.0,4945.0,4095.0,-1,-1,-1,10000,5000,0,0
reservoir_6514,365.0,1045.0,375.0,1045.0,-1,-1,-1,10000,5000,0,0
reservoir_6515,1015.0,4345.0,1025.0,4345.0,-1,-1,-1,10000,5000,0,0
reservoir_6516,3475.0,2195.0,3485.0,2195.0,-1,-1,-1,10000,5000,0,0
reservoir_6517,395.0,695.0,405.0,695.0,-1,-1,-1,10000,5000,0,0
reservoir_6518,3915.0,215.0,3925.0,215.0,-1,-1,-1,10000,5000,0,0
reservoir_6519,905.0,3655.0,915.0,3655.0,-1,-1,-1,10000,5000,0,0
reservoir_6520,4465.0,4065.0,4475.0,4065.0,-1,-1,-1,10000,5000,0,0
reservoir_6521,4275.0,1955.0,4285.0,1955.0,-1,-1,-1,10000,5000,0,0
reservoir_6522,3795.0,335.0,3805.0,335.0,-1,-1,-1,10000,5000,0,0
reservoir_6523,3855.0,3355.0,3865.0,3355.0,-1,-1,-1,10000,5000,0,0
reservoir_6524,3055.0,525.0,3065.0,525.0,-1,-1,-1,10000,5000,0,0
reservoir_6525,2055.0,3565.0,2065.0,3565.0,-1,-1,-1,10000,5000,0,0
reservoir_6526,1415.0,2185.0,1425.0,2185.0,-1,-1,-1,10000,5000,0,0
reservoir_6527,3605.0,4375.0,3615.0,4375.0,-1,-1,-1,10000,5000,0,0
reservoir_6528,4085.0,1565.0,4095.0,1565.0,-1,-1,-1,10000,5000,0,0
reservoir_6529,3355.0,3675.0,3365.0,3675.0,-1,-1,-1,10000,5000,0,0
reservoir_6530,1325.0,2965.0,1335.0,2965.0,-1,-1,-1,10000,5000,0,0
reservoir_6531,4055.0,905.0,4065.0,905.0,-1,-1,-1,10000,5000,0,0
reservoir_6532,3995.0,625.0,4005.0,625.0,-1,-1,-1,10000,5000,0,0
reservoir_6533,1775.0,3925.0,1785.0,3925.0,-1,-1,-1,10000,5000,0,0
reservoir_6534,225.0,405.0,235.0,405.0,-1,-1,-1,10000,5000,0,0
reservoir_6535,185.0,1235.0,195.0,1235.0,-1,-1,-1,10000,5000,0,0
reservoir_6536,4025.0,1965.0,4035.0,1965.0,-1,-1,-1,10000,5000,0,0
reservoir_6537,95.0,295.0,105.0,295.0,-1,-1,-1,10000,5000,0,0
reservoir_6538,4355.0,2365.0,4365.0,2365.0,-1,-1,-1,10000,5000,0,0
reservoir_6539,2825.0,4385.0,2835.0,4385.0,-1,-1,-1,10000,5000,0,0
reservoir_6540,755.0,2785.0,765.0,2785.0,-1,-1,-1,10000,5000,0,0
reservoir_6541,2345.0,2765.0,2355.0,2765.0,-1,-1,-1,10000,5000,0,0
reservoir_6542,1125.0,1335.0,1135.0,1335.0,-1,-1,-1,10000,5000,0,0
reservoir_6543,3735.0,405.0,3745.0,405.0,-1,-1,-1,10000,5000,0,0
reservoir_6544,2425.0,2465.0,2435.0,2465.0,-1,-1,-1,10000,5000,0,0
reservoir_6545,725.0,3845.0,735.0,3845.0,-1,-1,-1,10000,5000,0,0
reservoir_6546,2545.0,4745.0,2555.0,4745.0,-1,-1,-1,10000,5000,0,0
reservoir_6547,415.0,2865.0,425.0,2865.0,-1,-1,-1,10000,5000,0,0
reservoir_6548,1115.0,95.0,1125.0,95.0,-1,-1,-1,10000,5000,0,0
reservoir_6549,2725.0,1185.0,2735.0,1185.0,-1,-1,-1,10000,5000,0,0
reservoir_6550,1985.0,1375.0,1995.0,1375.0,-1,-1,-1,10000,5000,0,0
reservoir_6551,1255.0,1795.0,1265.0,1795.0,-1,-1,-1,10000,5000,0,0
reservoir_6552,795.0,4025.0,805.0,4025.0,-1,-1,-1,10000,5000,0,0
reservoir_6553,1285.0,3135.0,1295.0,3135.0,-1,-1,-1,10000,5000,0,0
reservoir_6554,4385.0,4055.0,4395.0,4055.0,-1,-1,-1,10000,5000,0,0
reservoir_6555,185.0,2295.0,195.0,2295.0,-1,-1,-1,10000,5000,0,0
reservoir_6556,3495.0,3025.0,3505.0,3025.0,-1,-1,-1,10000,5000,0,0
reservoir_6557,635.0,3255.0,645.0,3255.0,-1,-1,-1,10000,5000,0,0
reservoir_6558,4565.0,495.0,4575.0,495.0,-1,-1,-1,10000,5000,0,0
reservoir_6559,2445.0,4635.0,2455.0,4635.0,-1,-1,-1,10000,5000,0,0
reservoir_6560,2545.0,1375.0,2555.0,1375.0,-1,-1,-1,10000,5000,0,0
reservoir_6561,865.0,455.0,875.0,455.0,-1,-1,-1,10000,5000,0,0
reservoir_6562,4115.0,4315.0,4125.0,4315.0,-1,-1,-1,10000,5000,0,0
reservoir_6563,1405.0,4075.0,1415.0,4075.0,-1,-1,-1,10000,5000,0,0
reservoir_6564,3905.0,1095.0,3915.0,1095.0,-1,-1,-1,10000,5000,0,0
reservoir_6565,2955.0,1475.0,2965.0,1475.0,-1,-1,-1,10000,5000,0,0
reservoir_6566,2645.0,495.0,2655.0,495.0,-1,-1,-1,10000,5000,0,0
reservoir_6567,1825.0,1665.0,1835.0,1665.0,-1,-1,-1,10000,5000,0,0
reservoir_6568,2825.0,1365.0,2835.0,1365.0,-1,-1,-1,10000,5000,0,0
reservoir_6569,395.0,3165.0,405.0,3165.0,-1,-1,-1,10000,5000,0,0
reservoir_6570,2275.0,4345.0,2285.0,4345.0,-1,-1,-1,10000,5000,0,0
reservoir_6571,1785.0,805.0,1795.0,805.0,-1,-1,-1,10000,5000,0,0
reservoir_6572,2915.0,1295.0,2925.0,1295.0,-1,-1,-1,10000,5000,0,0
reservoir_6573,205.0,1055.0,215.0,1055.0,-1,-1,-1,10000,5000,0,0
reservoir_6574,2395.0,4935.0,2405.0,4935.0,-1,-1,-1,10000,5000,0,0
reservoir_6575,2605.0,315.0,2615.0,315.0,-1,-1,-1,10000,5000,0,0
reservoir_6576,1725.0,1205.0,1735.0,1205.0,-1,-1,-1,10000,5000,0,0
reservoir_6577,1105.0,3675.0,1115.0,3675.0,-1,-1,-1,10000,5000,0,0
reservoir_6578,1525.0,585.0,1535.0,585.0,-1,-1,-1,10000,5000,0,0
reservoir_6579,955.0,2455.0,965.0,2455.0,-1,-1,-1,10000,5000,0,0
reservoir_6580,1035.0,2155.0,1045.0,2155.0,-1,-1,-1,10000,5000,0,0
reservoir_6581,4985.0,3245.0,4995.0,3245.0,-1,-1,-1,10000,5000,0,0
reservoir_6582,1795.0,1385.0,1805.0,1385.0,-1,-1,-1,10000,5000,0,0
reservoir_6583,1645.0,1855.0,1655.0,1855.0,-1,-1,-1,10000,5000,0,0
reservoir_6584,355.0,3335.0,365.0,3335.0,-1,-1,-1,10000,5000,0,0
reservoir_6585,2695.0,2315.0,2705.0,2315.0,-1,-1,-1,10000,5000,0,0
reservoir_6586,685.0,995.0,695.0,995.0,-1,-1,-1,10000,5000,0,0
reservoir_6587,1905.0,4145.0,1915.0,4145.0,-1,-1,-1,10000,5000,0,0
reservoir_6588,995.0,3695.0,1005.0,3695.0,-1,-1,-1,10000,5000,0,0
reservoir_6589,415.0,905.0,425.0,905.0,-1,-1,-1,10000,5000,0,0
reservoir_6590,4305.0,4425.0,4315.0,4425.0,-1,-1,-1,10000,5000,0,0
reservoir_6591,4635.0,2085.0,4645.0,2085.0,-1,-1,-1,10000,5000,0,0
reservoir_6592,3055.0,4055.0,3065.0,4055.0,-1,-1,-1,10000,5000,0,0
reservoir_6593,3695.0,2695.0,3705.0,2695.0,-1,-1,-1,10000,5000,0,0
reservoir_6594,3445.0,1995.0,3455.0,1995.0,-1,-1,-1,10000,5000,0,0
reservoir_6595,3625.0,2865.0,3635.0,2865.0,-1,-1,-1,10000,5000,0,0
reservoir_6596,2555.0,965.0,2565.0,965.0,-1,-1,-1,10000,5000,0,0
reservoir_6597,1435.0,705.0,1445.0,705.0,-1,-1,-1,10000,5000,0,0
reservoir_6598,335.0,1555.0,345.0,1555.0,-1,-1,-1,10000,5000,0,0
reservoir_6599,935.0,2045.0,945.0,2045.0,-1,-1,-1,10000,5000,0,0
reservoir_6600,1515.0,405.0,1525.0,405.0,-1,-1,-1,10000,5000,0,0
reservoir_6601,1735.0,3855.0,1745.0,3855.0,-1,-1,-1,10000,5000,0,0
reservoir_6602,475.0,4275.0,485.0,4275.0,-1,-1,-1,10000,5000,0,0
reservoir_6603,2605.0,1725.0,2615.0,1725.0,-1,-1,-1,10000,5000,0,0
reservoir_6604,4005.0,4025.0,4015.0,4025.0,-1,-1,-1,10000,5000,0,0
reservoir_6605,4485.0,1215.0,4495.0,1215.0,-1,-1,-1,10000,5000,0,0
reservoir_6606,4705.0,235.0,4715.0,235.0,-1,-1,-1,10000,5000,0,0
reservoir_6607,4125.0,4615.0,4135.0,4615.0,-1,-1,-1,10000,5000,0,0
reservoir_6608,2905.0,445.0,2915.0,445.0,-1,-1,-1,10000,5000,0,0
reservoir_6609,1355.0,1355.0,1365.0,1355.0,-1,-1,-1,10000,5000,0,0
reservoir_6610,1265.0,4845.0,1275.0,4845.0,-1,-1,-1,10000,5000,0,0
reservoir_6611,1165.0,3675.0,1175.0,3675.0,-1,-1,-1,10000,5000,0,0
reservoir_6612,105.0,3695.0,115.0,3695.0,-1,-1,-1,10000,5000,0,0
reservoir_6613,3725.0,2695.0,3735.0,2695.0,-1,-1,-1,10000,5000,0,0
reservoir_6614,1075.0,4455.0,1085.0,4455.0,-1,-1,-1,10000,5000,0,0
reservoir_6615,3535.0,3995.0,3545.0,3995.0,-1,-1,-1,10000,5000,0,0
reservoir_6616,2065.0,4605.0,2075.0,4605.0,-1,-1,-1,10000,5000,0,0
reservoir_6617,1645.0,3265.0,1655.0,3265.0,-1,-1,-1,10000,5000,0,0
reservoir_6618,1825.0,4135.0,1835.0,4135.0,-1,-1,-1,10000,5000,0,0
reservoir_6619,25.0,2655.0,35.0,2655.0,-1,-1,-1,10000,5000,0,0
reservoir_6620,355.0,4745.0,365.0,4745.0,-1,-1,-1,10000,5000,0,0
reservoir_6621,625.0,2125.0,635.0,2125.0,-1,-1,-1,10000,5000,0,0
reservoir_6622,3455.0,2955.0,3465.0,2955.0,-1,-1,-1,10000,5000,0,0
reservoir_6623,4845.0,595.0,4855.0,595.0,-1,-1,-1,10000,5000,0,0
reservoir_6624,2085.0,1995.0,2095.0,1995.0,-1,-1,-1,10000,5000,0,0
reservoir_6625,95.0,95.0,105.0,95.0,-1,-1,-1,10000,5000,0,0
reservoir_6626,2385.0,1735.0,2395.0,1735.0,-1,-1,-1,10000,5000,0,0
reservoir_6627,3165.0,2075.0,3175.0,2075.0,-1,-1,-1,10000,5000,0,0
reservoir_6628,455.0,1835.0,465.0,1835.0,-1,-1,-1,10000,5000,0,0
reservoir_6629,1465.0,3455.0,1475.0,3455.0,-1,-1,-1,10000,5000,0,0
reservoir_6630,4715.0,3905.0,4725.0,3905.0,-1,-1,-1,10000,5000,0,0
reservoir_6631,3555.0,4475.0,3565.0,4475.0,-1,-1,-1,10000,5000,0,0
reservoir_6632,4035.0,1665.0,4045.0,1665.0,-1,-1,-1,10000,5000,0,0
reservoir_6633,4705.0,1645.0,4715.0,1645.0,-1,-1,-1,10000,5000,0,0
reservoir_6634,4765.0,4665.0,4775.0,4665.0,-1,-1,-1,10000,5000,0,0
reservoir_6635,195.0,1615.0,205.0,1615.0,-1,-1,-1,10000,5000,0,0
reservoir_6636,3975.0,2065.0,3985.0,2065.0,-1,-1,-1,10000,5000,0,0
reservoir_6637,1535.0,3635.0,1545.0,3635.0,-1,-1,-1,10000,5000,0,0
reservoir_6638,4725.0,1065.0,4735.0,1065.0,-1,-1,-1,10000,5000,0,0
reservoir_6639,1925.0,4315.0,1935.0,4315.0,-1,-1,-1,10000,5000,0,0
reservoir_6640,1345.0,1525.0,1355.0,1525.0,-1,-1,-1,10000,5000,0,0
reservoir_6641,3265.0,3595.0,3275.0,3595.0,-1,-1,-1,10000,5000,0,0
reservoir_6642,1505.0,4695.0,1515.0,4695.0,-1,-1,-1,10000,5000,0,0
reservoir_6643,4115.0,3765.0,4125.0,3765.0,-1,-1,-1,10000,5000,0,0
reservoir_6644,1405.0,3525.0,1415.0,3525.0,-1,-1,-1,10000,5000,0,0
reservoir_6645,285.0,3265.0,295.0,3265.0,-1,-1,-1,10000,5000,0,0
reservoir_6646,825.0,735.0,835.0,735.0,-1,-1,-1,10000,5000,0,0
reservoir_6647,3115.0,2375.0,3125.0,2375.0,-1,-1,-1,10000,5000,0,0
reservoir_6648,3075.0,3205.0,3085.0,3205.0,-1,-1,-1,10000,5000,0,0
reservoir_6649,845.0,155.0,855.0,155.0,-1,-1,-1,10000,5000,0,0
reservoir_6650,4205.0,3695.0,4215.0,3695.0,-1,-1,-1,10000,5000,0,0
reservoir_6651,1675.0,4325.0,1685.0,4325.0,-1,-1,-1,10000,5000,0,0
reservoir_6652,3585.0,4475.0,3595.0,4475.0,-1,-1,-1,10000,5000,0,0
reservoir_6653,565.0,3255.0,575.0,3255.0,-1,-1,-1,10000,5000,0,0
reservoir_6654,415.0,3725.0,425.0,3725.0,-1,-1,-1,10000,5000,0,0
reservoir_6655,2605.0,4195.0,2615.0,4195.0,-1,-1,-1,10000,5000,0,0
reservoir_6656,3035.0,3025.0,3045.0,3025.0,-1,-1,-1,10000,5000,0,0
reservoir_6657,1655.0,4575.0,1665.0,4575.0,-1,-1,-1,10000,5000,0,0
reservoir_6658,4585.0,4855.0,4595.0,4855.0,-1,-1,-1,10000,5000,0,0
reservoir_6659,2635.0,1105.0,2645.0,1105.0,-1,-1,-1,10000,5000,0,0
reservoir_6660,4185.0,2935.0,4195.0,2935.0,-1,-1,-1,10000,5000,0,0
reservoir_6661,3175.0,295.0,3185.0,295.0,-1,-1,-1,10000,5000,0,0
reservoir_6662,795.0,4885.0,805.0,4885.0,-1,-1,-1,10000,5000,0,0
reservoir_6663,315.0,3265.0,325.0,3265.0,-1,-1,-1,10000,5000,0,0
reservoir_6664,5.0,2285.0,15.0,2285.0,-1,-1,-1,10000,5000,0,0
reservoir_6665,665.0,345.0,675.0,345.0,-1,-1,-1,10000,5000,0,0
reservoir_6666,4565.0,1355.0,4575.0,1355.0,-1,-1,-1,10000,5000,0,0
reservoir_6667,3095.0,1965.0,3105.0,1965.0,-1,-1,-1,10000,5000,0,0
reservoir_6668,2665.0,2115.0,2675.0,2115.0,-1,-1,-1,10000,5000,0,0
reservoir_6669,4955.0,3755.0,4965.0,3755.0,-1,-1,-1,10000,5000,0,0
reservoir_6670,775.0,1385.0,785.0,1385.0,-1,-1,-1,10000,5000,0,0
reservoir_6671,2325.0,3215.0,2335.0,3215.0,-1,-1,-1,10000,5000,0,0
reservoir_6672,3335.0,4835.0,3345.0,4835.0,-1,-1,-1,10000,5000,0,0
reservoir_6673,3815.0,2025.0,3825.0,2025.0,-1,-1,-1,10000,5000,0,0
reservoir_6674,2115.0,3405.0,2125.0,3405.0,-1,-1,-1,10000,5000,0,0
reservoir_6675,2695.0,1765.0,2705.0,1765.0,-1,-1,-1,10000,5000,0,0
reservoir_6676,535.0,3655.0,545.0,3655.0,-1,-1,-1,10000,5000,0,0
reservoir_6677,2625.0,1935.0,2635.0,1935.0,-1,-1,-1,10000,5000,0,0
reservoir_6678,4755.0,2125.0,4765.0,2125.0,-1,-1,-1,10000,5000,0,0
reservoir_6679,1895.0,2355.0,1905.0,2355.0,-1,-1,-1,10000,5000,0,0
reservoir_6680,2285.0,4755.0,2295.0,4755.0,-1,-1,-1,10000,5000,0,0
reservoir_6681,4205.0,675.0,4215.0,675.0,-1,-1,-1,10000,5000,0,0
reservoir_6682,3005.0,3095.0,3015.0,3095.0,-1,-1,-1,10000,5000,0,0
reservoir_6683,4015.0,4715.0,4025.0,4715.0,-1,-1,-1,10000,5000,0,0
reservoir_6684,1625.0,895.0,1635.0,895.0,-1,-1,-1,10000,5000,0,0
reservoir_6685,1685.0,2895.0,1695.0,2895.0,-1,-1,-1,10000,5000,0,0
reservoir_6686,4355.0,555.0,4365.0,555.0,-1,-1,-1,10000,5000,0,0
reservoir_6687,1865.0,3765.0,1875.0,3765.0,-1,-1,-1,10000,5000,0,0
reservoir_6688,3415.0,1165.0,3425.0,1165.0,-1,-1,-1,10000,5000,0,0
reservoir_6689,245.0,4845.0,255.0,4845.0,-1,-1,-1,10000,5000,0,0
reservoir_6690,735.0,2265.0,745.0,2265.0,-1,-1,-1,10000,5000,0,0
reservoir_6691,605.0,2155.0,615.0,2155.0,-1,-1,-1,10000,5000,0,0
reservoir_6692,3975.0,4885.0,3985.0,4885.0,-1,-1,-1,10000,5000,0,0
reservoir_6693,2005.0,4455.0,2015.0,4455.0,-1,-1,-1,10000,5000,0,0
reservoir_6694,4395.0,1795.0,4405.0,1795.0,-1,-1,-1,10000,5000,0,0
reservoir_6695,3975.0,455.0,3985.0,455.0,-1,-1,-1,10000,5000,0,0
reservoir_6696,1325.0,2215.0,1335.0,2215.0,-1,-1,-1,10000,5000,0,0
reservoir_6697,1965.0,3595.0,1975.0,3595.0,-1,-1,-1,10000,5000,0,0
reservoir_6698,225.0,4085.0,235.0,4085.0,-1,-1,-1,10000,5000,0,0
reservoir_6699,3515.0,2685.0,3525.0,2685.0,-1,-1,-1,10000,5000,0,0
reservoir_6700,4115.0,2155.0,4125.0,2155.0,-1,-1,-1,10000,5000,0,0
reservoir_6701,615.0,2055.0,625.0,2055.0,-1,-1,-1,10000,5000,0,0
reservoir_6702,4665.0,2595.0,4675.0,2595.0,-1,-1,-1,10000,5000,0,0
reservoir_6703,1065.0,3015.0,1075.0,3015.0,-1,-1,-1,10000,5000,0,0
reservoir_6704,485.0,225.0,495.0,225.0,-1,-1,-1,10000,5000,0,0
reservoir_6705,4045.0,635.0,4055.0,635.0,-1,-1,-1,10000,5000,0,0
reservoir_6706,1245.0,3885.0,1255.0,3885.0,-1,-1,-1,10000,5000,0,0
reservoir_6707,3375.0,3055.0,3385.0,3055.0,-1,-1,-1,10000,5000,0,0
reservoir_6708,4345.0,3785.0,4355.0,3785.0,-1,-1,-1,10000,5000,0,0
